End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
23/03/11,45.6101,85.3561,6.556,0.27699,3.67293,110.418,0.903815,0.706282,98.9447,71.9445,93.2685,2.685,4.04575,482.16,1.7898,0.612074,0.989775,1.5971,0.997974,0.377085,72.3383,2,,1.98901,462.75,1,44.8691,7.02409,1.71327,6.59116,1.66248,1.26648,1.3814,"1,235.29",77.856
24/03/11,45.4074,85.269,6.5596,0.27717,3.67294,110.359,0.90851,0.708072,99.1903,72.1103,93.2685,2.685,4.04569,482.16,1.7898,0.616295,0.984174,1.5876,0.999535,0.377025,72.6029,2,,1.98593,464.115,1,44.7344,7.01291,1.70991,6.5846,1.65929,1.26413,1.38489,"1,234.84",78.3123
25/03/11,45.2921,85.0751,6.56003,0.277305,3.67294,110.338,0.91257,0.706929,98.9924,72.0329,93.2685,2.685,4.04246,481.67,1.7898,0.621091,0.977584,1.5737,1.001,0.377015,72.4683,2,,1.98324,463.324,1,44.6552,7.00378,1.72018,6.5666,1.65812,1.26015,1.38264,"1,234.28",78.1512
26/03/11,45.295,85.0751,6.56,0.27705,3.67297,110.367,0.91993,0.709849,99.2629,71.8916,93.2685,2.685,4.0363,481.26,1.7898,0.62251,0.974678,1.5586,0.99371,0.37704,72.6818,2,,1.98866,464.095,1,44.7005,7.02281,1.72329,6.5739,1.65819,1.26309,1.38885,"1,237.27",78.6607
27/03/11,45.295,85.5241,6.56,0.27705,3.673,110.388,0.92014,0.710179,99.6885,71.8895,93.2685,2.685,4.04973,480.79,1.7898,0.62251,0.974916,1.5421,0.993872,0.378165,72.9971,2,,1.99725,466.085,1,44.7005,7.05321,1.72227,6.60206,1.65805,1.2691,1.39045,"1,243.30",78.3516
28/03/11,45.4361,85.4541,6.56247,0.27735,3.67295,110.389,0.91958,0.710997,99.6993,71.9822,93.269,2.685,4.05535,480.61,1.7898,0.622906,0.974051,1.5238,0.997453,0.378075,72.8676,2,,1.99203,466.311,1,44.7674,7.0351,1.72409,6.59381,1.65965,1.26662,1.39056,"1,239.62",78.428
29/03/11,45.4441,85.2467,6.5635,0.277395,3.67295,110.382,0.9183,0.709673,99.6808,72.074,93.2695,2.685,4.04624,480.61,1.7898,0.624848,0.975681,1.5238,1.00018,0.37703,72.6277,2,,1.98094,466.312,1,44.7222,7.01046,1.72395,6.57987,1.65986,1.26315,1.388,"1,226.51",78.616
30/03/11,45.3416,84.975,6.56011,0.277545,3.67295,110.368,0.921605,0.709298,99.6865,72.3098,93.2695,2.685,4.04328,480.61,1.7898,0.624825,0.969937,1.5238,0.999783,0.37701,72.6083,2,,1.97931,465.702,1,44.6976,7.01005,1.72284,6.56767,1.64474,1.26331,1.38726,"1,228.05",78.5685
31/03/11,45.1587,85.1771,6.55136,0.277445,3.67288,110.376,0.916715,0.705718,99.3693,72.2107,93.2695,2.685,4.04501,481.66,1.7898,0.622956,0.967333,1.5094,1.00174,0.377025,72.5691,2,,1.97884,463.497,1,44.5789,7.00301,1.73624,6.53632,1.62815,1.26052,1.38026,"1,229.36",78.2038
01/04/11,45.0549,85.3793,6.54761,0.27759,3.67277,110.356,0.922815,0.705761,99.1961,72.3948,93.2695,2.685,4.05509,481.94,1.7898,0.622762,0.966193,1.5165,0.999122,0.37703,72.5684,2,,1.96983,462.533,1,44.4642,7.01314,1.7647,6.5191,1.62557,1.26196,1.38036,"1,229.77",78.1669
02/04/11,44.99,85.3,6.5492,0.2778,3.6728,110.35,0.9238,0.702381,99.342,72.5,93.2695,2.685,4.04648,482.01,1.7898,0.620462,0.962789,1.5165,0.999122,0.377045,72.5575,2,,1.96025,463.33,1,44.43,7.01065,1.77497,6.5069,1.6196,1.2633,1.37393,"1,226.00",77.75
03/04/11,44.99,85.1494,6.5492,0.277625,3.67277,110.285,0.9239,0.702395,99.1649,72.3761,93.2695,2.685,4.04661,482.61,1.7898,0.620462,0.962691,1.5193,1.00574,0.37683,72.4288,2,,1.95677,462.507,1,44.4378,6.99826,1.778,6.49528,1.61741,1.26106,1.37379,"1,225.08",77.6547
04/04/11,44.9256,85.0115,6.54347,0.277265,3.67274,110.3,0.92347,0.703022,98.8465,72.0678,93.2695,2.685,4.05175,482.61,1.79,0.620375,0.963851,1.5231,1.00342,0.37677,72.3961,2,,1.96387,460.923,1,44.3764,6.98623,1.77253,6.47171,1.61304,1.25772,1.37499,"1,224.12",77.7224
05/04/11,44.8804,85.3492,6.54031,0.27738,3.67279,110.368,0.9238,0.70419,99.2552,72.0045,93.2695,2.685,4.0529,483.48,1.79,0.618676,0.967707,1.5231,0.999723,0.377085,72.7929,2,,1.98142,462.204,1,44.371,7.01181,1.76964,6.48553,1.60977,1.2613,1.37729,"1,228.37",78.0507
06/04/11,44.6944,85.2563,6.54375,0.277175,3.67284,110.305,0.92119,0.70004,99.1828,72.0757,93.2695,2.685,4.05004,483.48,1.79,0.613857,0.963085,1.5231,1.00005,0.37702,72.7721,2,,1.97876,461.063,1,44.21,7.00853,1.77239,6.47819,1.60811,1.26063,1.36915,"1,230.74",77.6681
07/04/11,44.6321,85.1416,6.54502,0.277045,3.67293,110.315,0.91781,0.699318,98.7747,72.0168,93.2715,2.685,4.05492,483.88,1.79,0.612538,0.956046,1.5269,0.999973,0.377085,72.7721,2,,1.97453,458.994,1,44.1424,7.00986,1.78697,6.46671,1.60643,1.26033,1.36774,"1,230.95",77.3442
08/04/11,44.5057,84.953,6.53956,0.276845,3.67288,110.37,0.9127,0.694814,98.4665,71.8909,93.2715,2.685,4.04514,483.79,1.79,0.612403,0.951013,1.5264,1.00282,0.376965,72.6315,2,,1.95613,456.903,1,44.0756,6.99589,1.78697,6.44487,1.58459,1.25667,1.35901,"1,227.78",76.9545
09/04/11,44.51,84.95,6.5364,0.27685,3.6728,110.405,0.906685,0.690701,98.285,71.5745,93.2715,2.685,4.03582,483.68,1.79,0.610314,0.94663,1.5264,1.00282,0.37699,72.827,2,,1.95955,455.17,1,44.0705,7.0078,1.77706,6.42931,1.57775,1.25665,1.35284,"1,230.00",76.505
10/04/11,44.51,85.05,6.5366,0.27645,3.6731,110.42,0.90703,0.690997,98.285,71.63,93.2715,2.685,4.03695,483.03,1.7898,0.610314,0.946635,1.5218,1.0005,0.37705,72.775,2,,1.95955,453.1,1,44.0705,7.01,1.77494,6.42931,1.57775,1.257,1.35066,"1,220.00",76.3
11/04/11,44.6835,84.5316,6.53707,0.276685,3.67293,110.317,0.90805,0.691955,97.9009,71.7809,93.2715,2.685,4.04797,483.03,1.7898,0.610329,0.948106,1.5218,1.00284,0.37706,72.6382,2,,1.9609,453.264,1,44.2302,6.99033,1.7738,6.41309,1.57575,1.25526,1.35335,"1,228.69",76.2775
12/04/11,44.9192,84.5887,6.5396,0.276685,3.67298,110.337,0.90166,0.69224,98.0426,71.9076,93.2715,2.685,4.05344,482.36,1.7898,0.611638,0.955214,1.5218,0.999664,0.37686,72.8456,2,,1.97996,453.699,1,44.2322,7.01249,1.77998,6.44228,1.58223,1.25648,1.35407,"1,231.38",76.5215
13/04/11,44.8991,84.4235,6.5367,0.276505,3.67298,110.4,0.897085,0.690693,97.7832,71.8366,93.2715,2.685,4.05139,482.36,1.7898,0.614858,0.95404,1.5218,1.00075,0.37667,72.71,2,,1.98343,452.608,1,44.3985,7.00454,1.79174,6.45552,1.592,1.25542,1.35088,"1,231.02",76.4056
14/04/11,44.8916,84.3153,6.53148,0.276415,3.673,110.397,0.893855,0.691742,97.9641,71.752,93.2725,2.685,4.05935,481.55,1.7899,0.614059,0.951325,1.5167,0.999281,0.37698,72.8045,2,,1.97684,453.67,1,44.3829,7.01321,1.79914,6.50529,1.58832,1.25609,1.35322,"1,230.89",76.8435
15/04/11,44.8162,84.1837,6.53005,0.27655,3.673,110.404,0.893215,0.691618,98.2155,71.714,93.2725,2.685,4.06552,481.24,1.7899,0.611827,0.948695,1.5167,1.00145,0.37702,72.8178,2,,1.96957,454.697,1,44.395,7.00687,1.82515,6.5503,1.57726,1.24999,1.35269,"1,230.25",76.4685
16/04/11,44.745,84.2,6.5304,0.2765,3.67305,110.41,0.89225,0.692986,98.097,71.75,93.2725,2.685,4.07276,480.58,1.7899,0.612783,0.946387,1.5128,1.00145,0.377025,72.8495,2,,1.9849,453.855,1,44.275,7.01,1.82128,6.55291,1.5726,1.2455,1.35573,"1,231.00",76.775
17/04/11,44.745,84.298,6.5304,0.276565,3.67297,110.422,0.89234,0.693044,98.1773,71.7223,93.2725,2.685,4.07283,479.37,1.7899,0.612783,0.94653,1.5128,0.99859,0.376915,72.9096,2,,1.98658,454.226,1,44.2782,7.01577,1.82198,6.55846,1.57289,1.2459,1.35475,"1,232.91",76.5517
18/04/11,44.8655,84.36,6.52975,0.276615,3.67291,110.394,0.89538,0.69827,98.572,71.8651,93.2725,2.685,4.07419,479.37,1.7898,0.613517,0.949546,1.5074,0.999162,0.37694,72.9162,2,,1.98665,456.329,1,44.3526,7.01589,1.81805,6.56223,1.58092,1.24683,1.36572,"1,232.66",76.8524
19/04/11,44.9826,84.66,6.53096,0.276685,3.67298,110.376,0.89763,0.700754,99.0568,72.0324,93.2725,2.685,4.07051,479.13,1.7898,0.614743,0.953067,1.5074,1.00002,0.37703,72.86,2,,1.98501,459.068,1,44.4701,7.01027,1.82281,6.55636,1.58616,1.24774,1.37057,"1,230.09",77.6963
20/04/11,44.797,84.53,6.52794,0.276365,3.67298,110.328,0.89435,0.692161,98.3869,71.5608,93.27,2.685,4.06912,479.13,1.7898,0.612286,0.941562,1.5074,0.999827,0.377005,72.8466,2,,1.98512,456.18,1,44.3599,7.01075,1.8211,6.52772,1.57488,1.24451,1.35377,"1,230.08",76.8787
21/04/11,44.7691,84.387,6.50998,0.2761,3.67299,110.212,0.884875,0.686141,97.1114,71.5196,93.27,2.685,4.07466,479.07,1.7898,0.606875,0.930999,1.5036,1.00144,0.376965,72.7775,2,,1.98361,450.087,1,44.3064,7.0043,1.81828,6.47473,1.56673,1.23646,1.34198,"1,229.76",76.1893
22/04/11,44.8057,84.43,6.494,0.27605,3.67305,110.175,0.886015,0.6869,96.9975,71.424,93.27,2.685,4.08317,479.49,1.7898,0.603391,0.93106,1.5006,1.0005,0.37703,72.9035,2,,1.9869,449.13,1,44.275,7.01495,1.81915,6.46036,1.56405,1.2352,1.3433,"1,233.00",76.125
23/04/11,44.785,84.43,6.494,0.27605,3.67305,110.175,0.88633,0.686719,96.9975,71.424,93.27,2.685,4.0823,479.38,1.7898,0.603391,0.931515,1.5033,1.0005,0.37703,72.9035,2,,1.9869,449.13,1,44.275,7.01495,1.81586,6.46036,1.56405,1.2352,1.34384,"1,233.00",76.125
24/04/11,44.785,84.5664,6.494,0.27605,3.67305,110.281,0.88626,0.686729,97.1746,71.4928,93.27,2.685,4.0833,479.6,1.7898,0.603391,0.931515,1.5056,0.99595,0.377395,73.0363,2,,1.9905,449.937,1,44.2752,7.02764,1.83175,6.47212,1.56551,1.23745,1.34373,"1,234.36",75.9213
25/04/11,44.8577,84.6746,6.494,0.27605,3.67305,110.37,0.883155,0.68606,97.3245,71.5468,93.2735,2.685,4.07823,479.6,1.7898,0.604263,0.931723,1.5072,0.99595,0.37751,73.1505,2,,1.99355,450.63,1,44.4141,7.0384,1.83385,6.48188,1.56792,1.2394,1.34182,"1,234.53",75.7739
26/04/11,44.9151,84.6341,6.51608,0.27573,3.67306,110.242,0.879905,0.68538,97.196,71.6062,93.274,2.685,4.08231,479.6,1.7898,0.605896,0.931558,1.5072,0.999629,0.377015,73.0444,2,,1.9905,449.924,1,44.4966,7.02804,1.83657,6.46507,1.56944,1.23744,1.3405,"1,231.51",75.8529
27/04/11,44.8054,84.4958,6.51849,0.27541,3.67302,110.133,0.875215,0.680946,96.8394,71.3463,93.2755,2.685,4.0708,478.61,1.7898,0.605896,0.924133,1.5072,1.00113,0.37697,72.858,2,,1.98438,447.792,1,44.4221,7.0064,1.83618,6.42188,1.56494,1.23275,1.33182,"1,229.31",75.517
28/04/11,44.7291,84.3758,6.50575,0.274865,3.673,109.886,0.87268,0.674656,96.3049,71.4611,93.2755,2.685,4.06091,478.56,1.7898,0.604511,0.91688,1.5072,1.00351,0.37648,72.7591,2,,1.9812,444.265,1,44.3599,6.9948,1.82743,6.38209,1.57409,1.2285,1.31952,"1,215.00",75.3158
29/04/11,44.6673,84.7645,6.49566,0.274455,3.67305,109.796,0.869555,0.673911,96.0509,71.3373,93.2755,2.685,4.07486,478.49,1.7898,0.600712,0.914721,1.5066,1.00033,0.37692,72.8835,2,,1.98544,442.115,1,44.291,7.0097,1.82937,6.37631,1.57986,1.22758,1.31804,"1,225.00",75.0152
30/04/11,44.6,84.8937,6.49113,0.2745,3.67303,109.875,0.8653,0.675356,96.0555,71.1867,93.2755,2.685,4.0829,478.74,1.7898,0.598623,0.911536,1.5094,0.996276,0.37696,72.995,2,,1.98812,441.917,1,44.2009,7.01902,1.83682,6.37781,1.5694,1.22635,1.32017,"1,228.93",74.8742
01/05/11,44.6,85.093,6.4914,0.2745,3.6731,109.855,0.86532,0.675326,96.3085,71.0525,93.2755,2.685,4.08259,478.61,1.7898,0.598623,0.911519,1.5082,0.996276,0.376885,73.173,2,,1.99295,443.08,1,44.2555,7.0363,1.83853,6.39336,1.5671,1.22855,1.3198,"1,230.90",75.031
02/05/11,44.612,84.8808,6.49117,0.27438,3.67301,109.862,0.866115,0.674313,96.0847,71.3336,93.2755,2.685,4.08132,478.96,1.7898,0.598605,0.912608,1.51,0.997879,0.376945,73.0461,2,,1.97904,442.55,1,44.2911,7.02499,1.84081,6.37308,1.57201,1.22622,1.31885,"1,230.20",74.808
03/05/11,44.7697,84.4714,6.49478,0.274375,3.673,109.798,0.86419,0.67504,96.012,71.2792,93.2765,2.685,4.08807,478.96,1.7898,0.59929,0.917671,1.51,1.00008,0.37698,72.9029,2,,1.95987,442.784,1,44.3879,7.00943,1.83777,6.36674,1.58451,1.22473,1.32026,"1,227.00",74.6487
04/05/11,44.882,84.4252,6.49784,0.27457,3.673,109.774,0.861385,0.673728,96.0933,71.3537,93.2765,2.685,4.08569,478.96,1.7898,0.606226,0.924381,1.51,1.00087,0.37698,72.91,2,,1.96923,442.789,1,44.436,7.0049,1.83996,6.37798,1.5926,1.22708,1.3177,"1,222.00",74.5506
05/05/11,45.0485,84.6586,6.49397,0.27442,3.67297,109.718,0.86284,0.677534,95.9922,71.3971,93.2765,2.685,4.08158,478.96,1.7898,0.606318,0.935733,1.51,0.999951,0.377005,73.0435,2,,1.97507,441.925,1,44.5906,7.01056,1.84234,6.38886,1.61309,1.23074,1.32524,"1,224.84",74.5778
06/05/11,45.0594,84.9548,6.49364,0.27487,3.67304,109.749,0.87268,0.689389,97.194,71.5855,93.2765,2.685,4.09065,479.03,1.7898,0.610028,0.935563,1.5094,0.996162,0.37699,73.4227,2,,1.97819,447.767,1,44.7207,7.03749,1.84499,6.47264,1.61806,1.23828,1.3483,"1,229.71",75.4993
07/05/11,44.925,85.2344,6.49295,0.27497,3.67307,109.792,0.87915,0.698617,98.3889,71.3548,93.2765,2.685,4.11195,479.09,1.7898,0.61024,0.934397,1.5088,0.986411,0.37704,73.5667,2,,1.99685,453.863,1,44.6369,7.04998,1.84643,6.51365,1.60752,1.23586,1.3573,"1,228.20",77.0967
08/05/11,44.925,86.042,6.4925,0.27515,3.6731,109.81,0.87887,0.698329,99.185,71.702,93.2765,2.685,4.11533,479.45,1.7898,0.61024,0.934278,1.5088,0.986411,0.37712,74.1605,2,,2.0129,457.525,1,44.7305,7.1068,1.84698,6.56621,1.60405,1.23775,1.34965,"1,230.00",76.92
09/05/11,44.9365,85.4185,6.49391,0.27521,3.67304,109.875,0.87555,0.696015,98.8657,72.0402,93.2775,2.685,4.09093,479.34,1.7898,0.610784,0.929973,1.5093,0.993407,0.377335,73.635,2,,1.98802,456.201,1,44.683,7.05639,1.84901,6.51792,1.61351,1.23579,1.36129,"1,230.56",76.8173
10/05/11,44.9598,84.8327,6.49412,0.275285,3.67299,109.773,0.876415,0.696779,98.7984,72.1547,93.28,2.685,4.07432,479.34,1.7898,0.611789,0.92687,1.5093,1.0002,0.376985,73.1453,2,,1.96254,456.034,1,44.6906,7.00915,1.84544,6.47589,1.61469,1.23304,1.36374,"1,224.91",77.436
11/05/11,44.9376,85.025,6.49375,0.27525,3.67298,109.7,0.881905,0.697136,98.81,72.2459,93.2775,2.685,4.10079,479.34,1.7898,0.610482,0.92477,1.5093,1.0005,0.37696,73.12,2,,1.9857,456.425,1,44.6118,7.011,1.84393,6.49834,1.62039,1.2294,1.37752,"1,225.56",77.98
12/05/11,45.085,84.9468,6.49704,0.275545,3.67295,109.732,0.88622,0.703767,99.2744,72.251,93.2785,2.685,4.0873,478.83,1.7898,0.611087,0.939523,1.5063,1.00075,0.376985,73.1129,2,,1.98503,459.221,1,44.7884,7.00854,1.82827,6.55167,1.62055,1.23559,1.37645,"1,225.02",77.9263
13/05/11,45.0984,85.0438,6.49803,0.27566,3.673,109.753,0.886965,0.70345,99.6345,72.2219,93.2785,2.685,4.08444,478.74,1.7898,0.611087,0.939766,1.5033,0.999734,0.376975,73.1389,2,,1.98493,461.532,1,44.8265,7.00792,1.79415,6.61659,1.62325,1.24255,1.37586,"1,224.85",77.7398
14/05/11,45.195,85.25,6.4985,0.2756,3.67295,109.74,0.89284,0.708295,99.2295,72.35,93.2785,2.685,4.08721,478,1.7898,0.61793,0.945833,1.5017,0.999734,0.377005,73.1895,2,,1.9861,459.27,1,44.825,7.0119,1.79781,6.60252,1.6354,1.2402,1.38525,"1,225.00",78.615
15/05/11,45.195,85.8655,6.49726,0.27585,3.67298,109.846,0.8929,0.708454,99.9578,72.2869,93.2785,2.685,4.08729,478.37,1.7898,0.61793,0.94589,1.5017,0.988215,0.37734,73.7225,2,,2.00053,462.623,1,44.8503,7.06296,1.79818,6.65023,1.6396,1.24926,1.38535,"1,233.78",78.3008
16/05/11,45.2752,85.9021,6.50339,0.27615,3.67295,109.839,0.888515,0.707549,100.3,72.3965,93.28,2.685,4.08943,478.37,1.7898,0.61774,0.945975,1.4987,0.993073,0.377195,73.6813,2,,1.99484,464.757,1,45.0086,7.05857,1.80312,6.67781,1.63635,1.25355,1.38386,"1,235.39",78.1199
17/05/11,45.3166,85.4264,6.50692,0.27617,3.67298,109.8,0.884675,0.705539,99.8637,72.4725,93.2795,2.685,4.08788,477.63,1.7898,0.61678,0.945331,1.4987,0.999973,0.37684,73.1895,2,,1.96874,463.624,1,45.0366,7.0101,1.79945,6.65887,1.63229,1.25021,1.37992,"1,229.70",77.9942
18/05/11,45.2502,85.388,6.5049,0.27602,3.673,109.73,0.880555,0.701663,99.2627,72.371,93.2795,2.685,4.07611,477.63,1.7898,0.615865,0.941731,1.4987,1.00109,0.37648,73.0958,2,,1.96854,460.758,1,45.0433,7.00242,1.77617,6.6173,1.61682,1.24474,1.37233,"1,228.80",77.5243
19/05/11,45.1495,85.6582,6.50521,0.275795,3.67301,109.777,0.881685,0.700646,99.1692,72.3991,93.2795,2.685,4.08185,477.58,1.7898,0.61896,0.939033,1.4957,1.00049,0.37679,73.1226,2,,1.97434,460.035,1,44.954,7.00827,1.78197,6.60388,1.61257,1.24139,1.37035,"1,229.68",77.6305
20/05/11,45.1268,85.8328,6.50017,0.27599,3.67302,109.738,0.88006,0.701016,99.0423,72.2999,93.2795,2.685,4.07434,477.7,1.7898,0.61584,0.937291,1.4929,1.00199,0.376865,73.0601,2,,1.95779,459.344,1,44.9186,7.00213,1.78429,6.59119,1.6163,1.23664,1.36905,"1,229.73",77.3374
21/05/11,45.18,86.815,6.494,0.27605,3.6731,109.83,0.87765,0.706395,99.944,72.48,93.2795,2.685,4.0867,477.78,1.7898,0.61584,0.938157,1.49,1.00199,0.37708,73.25,2,,1.9717,463.21,1,44.9186,7.05185,1.77889,6.63147,1.6165,1.2423,1.36905,"1,240.40",77.8685
22/05/11,45.18,86.815,6.4942,0.276,3.6731,109.82,0.87778,0.706524,99.944,72.48,93.2795,2.685,4.09128,477.79,1.7898,0.61463,0.938284,1.49,0.99406,0.37708,73.5865,2,,1.9717,463.21,1,45.0005,7.05185,1.77917,6.63131,1.6165,1.2423,1.38005,"1,240.40",77.8685
23/05/11,45.3442,86.3836,6.50091,0.276305,3.673,109.862,0.88137,0.7115,100.313,72.4999,93.2805,2.685,4.09195,477.79,1.7898,0.616345,0.947589,1.4906,0.996486,0.37702,73.4772,2,,1.96687,465.426,1,45.16,7.03454,1.78091,6.65372,1.62559,1.24485,1.39158,"1,236.09",78.2212
24/05/11,45.3088,85.781,6.5016,0.27636,3.67298,109.942,0.882355,0.710381,100.555,72.4418,93.2805,2.685,4.0829,477.79,1.7898,0.620925,0.948295,1.4906,0.999783,0.376985,73.31,2,,1.97098,467.215,1,45.1888,7.01082,1.7805,6.68168,1.633,1.24749,1.38939,"1,230.06",78.4629
25/05/11,45.4039,85.7417,6.4955,0.276375,3.673,109.965,0.876995,0.71076,100.386,72.3335,93.2805,2.685,4.09233,477.82,1.7898,0.619415,0.951325,1.4906,0.998824,0.37698,73.3314,2,,1.98269,466.054,1,45.2793,7.01539,1.78872,6.69228,1.62782,1.24828,1.39012,"1,231.11",78.4135
26/05/11,45.4038,85.6844,6.4922,0.276215,3.67297,109.903,0.869605,0.707164,100.305,72.4796,93.2815,2.685,4.08108,477.66,1.7898,0.61326,0.944577,1.4906,0.999744,0.376985,73.3325,2,,1.97991,465.038,1,45.2638,7.01171,1.80305,6.68226,1.62606,1.24778,1.38311,"1,229.84",78.4659
27/05/11,45.3032,85.6717,6.49139,0.27596,3.67299,109.873,0.857875,0.702773,99.8449,72.3769,93.2815,2.685,4.07544,477.55,1.7898,0.609705,0.936681,1.4906,0.999644,0.377,73.4314,2,,1.98608,462.343,1,45.1894,7.0117,1.80422,6.63828,1.61316,1.24208,1.37458,"1,230.95",78.1365
28/05/11,45.265,85.6774,6.49264,0.27575,3.67296,109.878,0.84938,0.698441,99.572,72.5444,93.2815,2.685,4.08213,477.88,1.7898,0.607165,0.934065,1.4918,1.00565,0.37704,73.4024,2,,1.98373,460.814,1,45.144,7.00339,1.79966,6.61276,1.59966,1.23656,1.36923,"1,229.59",77.8587
29/05/11,45.265,85.183,6.4912,0.27575,3.673,109.91,0.84929,0.698404,99.0915,72.121,93.2815,2.685,4.08636,477.99,1.7898,0.607165,0.933903,1.4934,1.00565,0.37722,73.0565,2,,1.97435,458.65,1,45.1805,6.97055,1.79967,6.58092,1.6003,1.2318,1.36915,"1,227.90",77.0875
30/05/11,45.1933,85.4452,6.48654,0.27539,3.673,109.819,0.851495,0.700125,99.2198,72.1084,93.2815,2.685,4.08519,478.06,1.7898,0.607165,0.935173,1.4964,1.00334,0.37709,73.2091,2,,1.97884,458.87,1,45.1125,6.98658,1.79703,6.59429,1.59712,1.23267,1.36932,"1,228.52",77.1328
31/05/11,45.1138,85.9128,6.48141,0.274985,3.673,109.724,0.85149,0.695524,99.0822,72.0029,93.2825,2.685,4.07618,478.06,1.7898,0.607335,0.935558,1.4964,1.00002,0.37701,73.4409,2,,1.98544,457.651,1,45.0514,7.01002,1.78848,6.59394,1.58938,1.23344,1.36033,"1,229.58",76.9296
01/06/11,44.9891,86.0443,6.47898,0.27495,3.67298,109.686,0.847655,0.693994,98.6993,72.0127,93.2825,2.685,4.08536,478.06,1.7898,0.607985,0.933977,1.4964,0.999699,0.37698,73.4988,2,,1.98584,455.614,1,44.8747,7.0114,1.79042,6.54772,1.5817,1.23169,1.35733,"1,230.03",76.8902
02/06/11,44.9721,86.0404,6.48132,0.275105,3.67298,109.733,0.842745,0.69403,98.6299,72.026,93.2825,2.685,4.0934,478.3,1.7898,0.611225,0.939916,1.4994,0.99942,0.377025,73.5887,2,,1.98196,454.873,1,44.8341,7.01307,1.78742,6.52337,1.58847,1.2324,1.35743,"1,230.38",76.7388
03/06/11,44.8791,85.9647,6.48114,0.27534,3.67303,109.726,0.840315,0.688468,98.4179,71.8668,93.2825,2.685,4.0818,478.82,1.7898,0.610745,0.936027,1.5024,1.00004,0.376985,73.6021,2,,1.96879,453.045,1,44.8152,7.01033,1.78412,6.50746,1.57619,1.23429,1.34657,"1,229.99",76.3232
04/06/11,44.86,85.9,6.47925,0.27545,3.673,109.725,0.83378,0.68328,98.4955,72,93.2825,2.685,4.0814,478.82,1.7898,0.609015,0.933185,1.5054,1.0005,0.376995,73.598,2,,1.9599,452.67,1,44.775,7.00975,1.78177,6.4849,1.5745,1.23345,1.33683,"1,230.00",75.875
05/06/11,44.86,85.5899,6.47945,0.275465,3.673,109.714,0.833885,0.683356,98.1249,71.8653,93.2825,2.685,4.08352,478.87,1.7898,0.609015,0.933193,1.5084,1.0101,0.377015,73.3238,2,,1.9526,450.982,1,44.7957,6.98363,1.782,6.46076,1.57397,1.22993,1.33786,"1,226.45",75.7034
06/06/11,45.252,85.4272,6.47912,0.27474,3.673,109.626,0.83565,0.683957,97.5519,71.5965,93.2835,2.685,4.08777,479.16,1.7898,0.609595,0.931385,1.5114,1.00605,0.37679,73.1876,2,,1.95879,448.45,1,44.7561,6.96755,1.78226,6.44262,1.57667,1.22605,1.33771,"1,224.30",75.5152
07/06/11,45.4338,85.9772,6.48012,0.274275,3.67296,109.573,0.835665,0.683142,97.4261,71.6446,93.2835,2.685,4.09171,479.16,1.7898,0.609595,0.933397,1.5114,1,0.37699,73.7163,2,,1.9746,448.248,1,44.6883,7.00893,1.78479,6.47398,1.57987,1.22959,1.33612,"1,231.15",75.6809
08/06/11,45.3848,86,6.482,0.27425,3.67295,109.585,0.836455,0.683105,97.1545,71.75,93.2835,2.685,4.08723,479.16,1.7898,0.609595,0.938918,1.5114,1.0005,0.376995,73.8025,2,,1.96,447.265,1,44.63,7.0101,1.78998,6.4727,1.5775,1.22845,1.33166,"1,230.00",75.565
09/06/11,45.3918,85.722,6.47692,0.27428,3.67295,109.452,0.83865,0.68593,97.852,71.6611,93.2845,2.685,4.09427,478.29,1.7898,0.609595,0.9426,1.5114,1.00002,0.376965,73.8265,2,,1.98555,449.495,1,44.6581,7.01015,1.79363,6.49365,1.58545,1.23175,1.347,"1,230.00",75.8392
10/06/11,45.4253,85.8552,6.48013,0.274525,3.673,109.479,0.84186,0.691824,98.4023,71.7816,93.2845,2.685,4.09408,478.82,1.7899,0.6122,0.943646,1.512,0.99778,0.376995,73.9377,2,,1.98824,451.84,1,44.694,7.01958,1.80099,6.50951,1.58909,1.23357,1.35316,"1,231.62",76.2236
11/06/11,45.505,86.0072,6.4823,0.274525,3.67302,109.49,0.84307,0.69701,99.1591,71.797,93.2845,2.685,4.10705,478.33,1.7899,0.61573,0.949064,1.512,0.993457,0.377045,74.0816,2,,1.99167,455.069,1,44.7278,7.03182,1.80074,6.53077,1.59834,1.23584,1.36308,"1,234.10",76.4964
12/06/11,45.505,86.259,6.4823,0.2746,3.6731,109.48,0.84307,0.697105,99.499,71.767,93.2845,2.685,4.11942,477.86,1.7899,0.61573,0.949113,1.515,0.993467,0.3771,74.336,2,,1.9985,456.64,1,44.7305,7.0561,1.80076,6.55319,1.5981,1.2401,1.3616,"1,238.10",76.1505
